id,predicted_json
732,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Soy Milk"", ""Coconut Milk""]}], ""total_price"": 15.1}"
733,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""No Ice""]}], ""total_price"": 61.3}"
734,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 20.0}"
735,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 25.0}"
736,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""No Ice"", ""Extra Shot"", ""Vanilla Syrup""]}], ""total_price"": 31.5}"
737,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 18.9}"
738,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Vanilla Syrup"", ""No Whip""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Classic Syrup""]}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 21.75}"
739,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle"", ""Sugar Free Vanilla""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Coconut Milk"", ""Sugar Free Vanilla"", ""Oat Milk""]}], ""total_price"": 43.5}"
740,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 31.5}"
741,"{""items"": [{""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Almond Milk"", ""Whip Cream"", ""Light Ice""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 24.6}"
742,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Almond Milk"", ""Whip Cream""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Vanilla Syrup"", ""Light Ice""]}], ""total_price"": 28.6}"
743,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.25}"
744,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Classic Syrup""]}], ""total_price"": 12.0}"
745,"{""items"": [], ""total_price"": 0.0}"
746,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 21.4}"
747,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Classic Syrup"", ""Extra Shot""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 55.25}"
748,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Cold Foam"", ""Vanilla Syrup"", ""Soy Milk""]}], ""total_price"": 10.7}"
749,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 4.5}"
750,"{""items"": [{""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 28.0}"
751,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""Classic Syrup"", ""Whip Cream"", ""Caramel Syrup""]}], ""total_price"": 36.0}"
752,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Caramel Drizzle"", ""No Ice"", ""Soy Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 51.3}"
753,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 7.5}"
754,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle"", ""Skim Milk""]}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""No Ice""]}, {""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup"", ""Skim Milk"", ""Hazelnut Syrup""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 19.0}"
755,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Whip Cream"", ""Light Ice"", ""Almond Milk""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""No Whip""]}], ""total_price"": 32.2}"
756,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup"", ""Classic Syrup""]}], ""total_price"": 15.75}"
757,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Skim Milk"", ""Breve""]}, {""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Soy Milk"", ""Sugar Free Vanilla""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Skim Milk""]}], ""total_price"": 35.7}"
758,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
759,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
760,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 20.5}"
761,"{""items"": [{""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 21.25}"
762,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Classic Syrup""]}, {""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Sugar Free Vanilla"", ""Cold Foam""]}], ""total_price"": 11.75}"
763,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
764,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Drizzle""]}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 49.75}"
765,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Cold Foam""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 77.0}"
766,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Peppermint Syrup""]}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Sugar Free Vanilla"", ""Breve""]}], ""total_price"": 30.65}"
767,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Light Ice""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 44.5}"
768,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Oat Milk""]}], ""total_price"": 25.4}"
769,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Skim Milk""]}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 42.75}"
770,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Extra Hot"", ""Oat Milk""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 35.4}"
771,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 13.5}"
772,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 6, ""modifiers"": []}], ""total_price"": 46.75}"
773,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.25}"
774,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Skim Milk"", ""Whip Cream""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""No Ice"", ""Soy Milk"", ""Hazelnut Syrup""]}], ""total_price"": 59.35}"
775,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Sugar Free Vanilla""]}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 71.25}"
776,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 13.5}"
777,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Whip Cream"", ""Classic Syrup""]}], ""total_price"": 26.35}"
778,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Vanilla Syrup""]}, {""name"": ""Drip Coffee"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Shot""]}], ""total_price"": 30.75}"
779,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 26.25}"
780,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""No Whip""]}, {""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 17.0}"
781,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.0}"
782,"{""items"": [{""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 10.0}"
783,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 31.25}"
784,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 22.5}"
785,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}, {""name"": ""Green Tea"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""No Ice""]}], ""total_price"": 54.0}"
786,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Sugar Free Vanilla""]}, {""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}], ""total_price"": 25.65}"
787,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Cold Foam"", ""Classic Syrup""]}], ""total_price"": 29.0}"
788,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Peppermint Syrup"", ""Whip Cream""]}], ""total_price"": 26.0}"
789,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Peppermint Syrup"", ""Cold Foam""]}, {""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup"", ""Coconut Milk"", ""Whip Cream""]}], ""total_price"": 37.75}"
790,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Sugar Free Vanilla""]}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}], ""total_price"": 25.55}"
791,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""No Ice"", ""No Whip"", ""Oat Milk""]}], ""total_price"": 31.95}"
792,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Hazelnut Syrup"", ""Whip Cream"", ""Peppermint Syrup""]}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Light Ice"", ""Hazelnut Syrup""]}], ""total_price"": 40.25}"
793,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 59.0}"
794,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.75}"
795,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup"", ""Hazelnut Syrup""]}], ""total_price"": 33.0}"
796,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Almond Milk"", ""Coconut Milk""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Skim Milk"", ""Classic Syrup""]}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 41.3}"
797,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 59.25}"
798,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Sugar Free Vanilla"", ""Vanilla Syrup""]}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Whip Cream""]}], ""total_price"": 44.75}"
799,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.75}"
800,"{""items"": [{""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 19.0}"
801,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Peppermint Syrup"", ""Breve""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 20.4}"
802,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 31.75}"
803,"{""items"": [{""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Coconut Milk"", ""Extra Hot""]}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 18.9}"
804,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Hazelnut Syrup"", ""Skim Milk""]}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 28.75}"
805,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Skim Milk""]}, {""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Soy Milk"", ""Caramel Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Skim Milk"", ""Sugar Free Vanilla""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 51.35}"
806,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 52.5}"
807,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Sugar Free Vanilla""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Soy Milk"", ""Extra Hot""]}], ""total_price"": 35.3}"
808,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Shot"", ""Sugar Free Vanilla""]}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Almond Milk""]}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Breve"", ""Extra Hot""]}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 43.85}"
809,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Soy Milk"", ""Almond Milk"", ""Oat Milk""]}, {""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Oat Milk"", ""Soy Milk""]}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Extra Hot"", ""No Ice""]}], ""total_price"": 34.8}"
810,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 38.25}"
811,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Caramel Drizzle""]}], ""total_price"": 5.3}"
812,"{""items"": [], ""total_price"": 0.0}"
813,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Almond Milk"", ""Classic Syrup"", ""Extra Shot""]}], ""total_price"": 20.55}"
814,"{""items"": [], ""total_price"": 0.0}"
815,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 2.5}"
816,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Extra Shot"", ""Cold Foam"", ""Whip Cream""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Almond Milk"", ""Caramel Drizzle""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 60.7}"
817,"{""items"": [{""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Sugar Free Vanilla""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Oat Milk""]}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 53.95}"
